idx	label	predict	correct	time
5447	5	5	1	0:00:14.141975
5448	9	9	1	0:00:14.145891
5449	1	1	1	0:00:14.148068
5450	5	5	1	0:00:14.144829
5451	6	6	1	0:00:14.146428
5452	0	0	1	0:00:14.142816
5453	2	2	1	0:00:14.140492
5454	0	0	1	0:00:14.140420
5455	9	1	0	0:00:14.143181
5456	1	1	1	0:00:14.142486
5457	8	8	1	0:00:14.143536
5458	3	6	0	0:00:14.141671
5459	5	6	0	0:00:14.143372
5460	0	0	1	0:00:14.150688
5461	0	0	1	0:00:14.143263
5462	0	0	1	0:00:14.141612
5463	5	5	1	0:00:14.143371
5464	7	7	1	0:00:14.143317
5465	7	7	1	0:00:14.143895
5466	8	8	1	0:00:14.146582
5467	5	5	1	0:00:14.142393
5468	5	5	1	0:00:14.140603
5469	5	3	0	0:00:14.146783
5470	1	1	1	0:00:14.140660
5471	6	6	1	0:00:14.144940
5472	1	1	1	0:00:14.143137
5473	5	5	1	0:00:14.141213
5474	1	1	1	0:00:14.141903
5475	0	0	1	0:00:14.142809
5476	6	6	1	0:00:14.140960
5477	2	9	0	0:00:14.144542
5478	3	3	1	0:00:14.144303
5479	2	2	1	0:00:14.144065
5480	1	1	1	0:00:14.147255
5481	7	2	0	0:00:14.144060
5482	5	5	1	0:00:14.147157
5483	1	9	0	0:00:14.147841
5484	9	9	1	0:00:14.148998
5485	8	8	1	0:00:14.151239
5486	3	3	1	0:00:14.145158
5487	6	3	0	0:00:14.146784
5488	9	9	1	0:00:14.148216
5489	7	7	1	0:00:14.151751
5490	3	3	1	0:00:14.147352
5491	0	0	1	0:00:14.149006
5492	2	0	0	0:00:14.148084
5493	3	0	0	0:00:14.148811
5494	9	9	1	0:00:14.148700
5495	4	7	0	0:00:14.153767
5496	4	6	0	0:00:14.149352
5497	3	3	1	0:00:14.145454
5498	9	1	0	0:00:14.149523
5499	6	6	1	0:00:14.146572
5500	8	8	1	0:00:14.148557
5501	6	6	1	0:00:14.148171
5502	6	6	1	0:00:14.147135
5503	8	8	1	0:00:14.152250
5504	5	2	0	0:00:14.149954
5505	4	4	1	0:00:14.149999
5506	3	6	0	0:00:14.146346
5507	6	6	1	0:00:14.145287
5508	7	7	1	0:00:14.150815
5509	7	7	1	0:00:14.151522
5510	4	4	1	0:00:14.151067
5511	3	6	0	0:00:14.151455
5512	9	9	1	0:00:14.152650
5513	6	6	1	0:00:14.152614
5514	2	2	1	0:00:14.146997
5515	4	4	1	0:00:14.147861
5516	0	0	1	0:00:14.150999
5517	1	1	1	0:00:14.152766
5518	3	3	1	0:00:14.149911
5519	6	3	0	0:00:14.150201
5520	4	4	1	0:00:14.149129
5521	9	9	1	0:00:14.144168
5522	2	2	1	0:00:14.154923
5523	6	6	1	0:00:14.154266
5524	0	0	1	0:00:14.150324
5525	3	3	1	0:00:14.154006
5526	8	8	1	0:00:14.151006
5527	7	7	1	0:00:14.148749
5528	5	5	1	0:00:14.148041
5529	3	8	0	0:00:14.150212
5530	3	2	0	0:00:14.147038
5531	8	8	1	0:00:14.150464
5532	3	3	1	0:00:14.150491
5533	2	2	1	0:00:14.154812
5534	6	2	0	0:00:14.148294
5535	3	3	1	0:00:14.148354
5536	6	6	1	0:00:14.149808
5537	2	5	0	0:00:14.150544
5538	7	7	1	0:00:14.148516
5539	4	4	1	0:00:14.148792
5540	5	6	0	0:00:14.149454
5541	7	7	1	0:00:14.150048
5542	9	9	1	0:00:14.150824
5543	0	0	1	0:00:14.150697
5544	0	6	0	0:00:14.143932
5545	6	6	1	0:00:14.149549
5546	7	7	1	0:00:14.151790
5547	2	2	1	0:00:14.153505
5548	8	0	0	0:00:14.154019
5549	5	3	0	0:00:14.150127
5550	5	5	1	0:00:14.149301
5551	7	9	0	0:00:14.149804
5552	5	5	1	0:00:14.151151
5553	5	5	1	0:00:14.150139
5554	9	9	1	0:00:14.152279
5555	4	4	1	0:00:14.148921
5556	6	6	1	0:00:14.146469
5557	4	4	1	0:00:14.150879
5558	7	5	0	0:00:14.150707
5559	3	2	0	0:00:14.151271
5560	3	5	0	0:00:14.149680
5561	6	6	1	0:00:14.148614
5562	4	2	0	0:00:14.146624
5563	1	1	1	0:00:14.150320
5564	6	6	1	0:00:14.153740
5565	3	4	0	0:00:14.150813
5566	1	1	1	0:00:14.150591
5567	6	6	1	0:00:14.147061
5568	7	7	1	0:00:14.153585
5569	0	0	1	0:00:14.154016
5570	5	5	1	0:00:14.152756
5571	0	7	0	0:00:14.147906
5572	1	1	1	0:00:14.152124
5573	9	9	1	0:00:14.146853
5574	7	7	1	0:00:14.150524
5575	3	5	0	0:00:14.151012
5576	5	5	1	0:00:14.152442
5577	2	2	1	0:00:14.148071
5578	3	5	0	0:00:14.151199
5579	9	9	1	0:00:14.152074
5580	5	3	0	0:00:14.152341
5581	6	5	0	0:00:14.148270
5582	4	3	0	0:00:14.148384
5583	0	0	1	0:00:14.146737
5584	0	0	1	0:00:14.149492
5585	0	0	1	0:00:14.155638
5586	8	8	1	0:00:14.150578
5587	0	0	1	0:00:14.150828
5588	3	3	1	0:00:14.149931
5589	2	2	1	0:00:14.151376
5590	4	2	0	0:00:14.146113
5591	5	5	1	0:00:14.153255
5592	3	3	1	0:00:14.153797
5593	7	7	1	0:00:14.149348
5594	9	9	1	0:00:14.148904
5595	6	4	0	0:00:14.148921
5596	9	9	1	0:00:14.148699
5597	3	8	0	0:00:14.152411
5598	1	1	1	0:00:14.152776
5599	2	2	1	0:00:14.150378
5600	6	6	1	0:00:14.146336
5601	7	7	1	0:00:14.150766
5602	4	4	1	0:00:14.152796
5603	5	4	0	0:00:14.152150
5604	1	1	1	0:00:14.147194
5605	3	3	1	0:00:14.147598
5606	7	7	1	0:00:14.150713
5607	6	6	1	0:00:14.151514
5608	9	9	1	0:00:14.149409
5609	5	0	0	0:00:14.151884
5610	8	8	1	0:00:14.147361
5611	5	2	0	0:00:14.147856
5612	8	8	1	0:00:14.148619
5613	5	5	1	0:00:14.157093
5614	8	8	1	0:00:14.154187
5615	5	5	1	0:00:14.151392
5616	6	6	1	0:00:14.149927
5617	5	5	1	0:00:14.150972
5618	0	0	1	0:00:14.150614
5619	8	8	1	0:00:14.154255
5620	3	4	0	0:00:14.150622
5621	8	9	0	0:00:14.150463
5622	1	1	1	0:00:14.147629
5623	8	8	1	0:00:14.145735
5624	1	1	1	0:00:14.146743
5625	5	5	1	0:00:14.145784
5626	0	4	0	0:00:14.151872
5627	9	9	1	0:00:14.148009
5628	8	1	0	0:00:14.149176
5629	6	6	1	0:00:14.148062
5630	3	8	0	0:00:14.146247
5631	6	6	1	0:00:14.149342
5632	3	1	0	0:00:14.147200
5633	4	4	1	0:00:14.149732
5634	4	2	0	0:00:14.143943
5635	7	7	1	0:00:14.152157
5636	4	4	1	0:00:14.148180
5637	7	7	1	0:00:14.148717
5638	4	4	1	0:00:14.151100
5639	3	1	0	0:00:14.145451
5640	2	2	1	0:00:14.147595
5641	4	4	1	0:00:14.148517
5642	5	7	0	0:00:14.143914
5643	5	5	1	0:00:14.147391
5644	7	7	1	0:00:14.145220
5645	5	5	1	0:00:14.146693
5646	4	4	1	0:00:14.143620
5647	5	5	1	0:00:14.145008
5648	8	8	1	0:00:14.142615
5649	0	6	0	0:00:14.148320
5650	5	7	0	0:00:14.142615
5651	4	4	1	0:00:14.146878
5652	0	0	1	0:00:14.143421
5653	5	5	1	0:00:14.144192
5654	4	2	0	0:00:14.141772
5655	3	6	0	0:00:14.137279
5656	3	8	0	0:00:14.137883
5657	2	2	1	0:00:14.147892
5658	4	4	1	0:00:14.142325
5659	2	5	0	0:00:14.138559
5660	9	9	1	0:00:14.141389
5661	4	7	0	0:00:14.144679
5662	8	8	1	0:00:14.143268
5663	8	8	1	0:00:14.138559
5664	6	6	1	0:00:14.143530
5665	2	0	0	0:00:14.144568
5666	6	6	1	0:00:14.143661
5667	1	1	1	0:00:14.144685
5668	7	7	1	0:00:14.141270
5669	0	0	1	0:00:14.143528
5670	4	4	1	0:00:14.137277
5671	3	3	1	0:00:14.137920
5672	8	0	0	0:00:14.142766
5673	5	5	1	0:00:14.141056
5674	9	9	1	0:00:14.138095
5675	7	7	1	0:00:14.140068
5676	6	6	1	0:00:14.139385
5677	7	2	0	0:00:14.140160
5678	1	1	1	0:00:14.140203
5679	0	0	1	0:00:14.143695
5680	2	3	0	0:00:14.142139
5681	3	3	1	0:00:14.140090
5682	5	5	1	0:00:14.137108
5683	6	6	1	0:00:14.140945
5684	7	7	1	0:00:14.139202
5685	1	1	1	0:00:14.138819
5686	6	6	1	0:00:14.142596
5687	2	2	1	0:00:14.140447
5688	8	8	1	0:00:14.138718
5689	3	3	1	0:00:14.143351
5690	7	7	1	0:00:14.139275
5691	2	2	1	0:00:14.141447
5692	5	5	1	0:00:14.137418
5693	7	7	1	0:00:14.142288
5694	5	5	1	0:00:14.140886
5695	7	7	1	0:00:14.142469
5696	7	7	1	0:00:14.139671
5697	1	1	1	0:00:14.143781
5698	7	7	1	0:00:14.140994
5699	4	4	1	0:00:14.141242
5700	3	5	0	0:00:14.141020
5701	3	5	0	0:00:14.146192
5702	4	4	1	0:00:14.139347
5703	0	3	0	0:00:14.139478
5704	4	4	1	0:00:14.140847
5705	2	2	1	0:00:14.142798
5706	7	7	1	0:00:14.147226
5707	0	0	1	0:00:14.144172
5708	2	2	1	0:00:14.140335
5709	2	2	1	0:00:14.144089
5710	6	4	0	0:00:14.140208
5711	6	6	1	0:00:14.143172
5712	2	2	1	0:00:14.146078
5713	5	5	1	0:00:14.142234
5714	2	4	0	0:00:14.141894
5715	6	6	1	0:00:14.144439
5716	0	0	1	0:00:14.144236
5717	6	3	0	0:00:14.145942
5718	1	1	1	0:00:14.147152
5719	2	5	0	0:00:14.143901
5720	9	9	1	0:00:14.145031
5721	0	0	1	0:00:14.146667
5722	0	0	1	0:00:14.145516
5723	1	1	1	0:00:14.149805
5724	5	5	1	0:00:14.147392
5725	5	3	0	0:00:14.145605
5726	1	1	1	0:00:14.145743
5727	6	6	1	0:00:14.145403
5728	7	7	1	0:00:14.144504
5729	8	1	0	0:00:14.150151
5730	5	1	0	0:00:14.143406
5731	6	6	1	0:00:14.143486
5732	3	3	1	0:00:14.144419
5733	3	3	1	0:00:14.144956
5734	6	6	1	0:00:14.149427
5735	0	0	1	0:00:14.147927
5736	9	9	1	0:00:14.139762
5737	9	9	1	0:00:14.144282
5738	2	6	0	0:00:14.140519
5739	2	6	0	0:00:14.143774
5740	6	6	1	0:00:14.147874
5741	1	1	1	0:00:14.144546
5742	4	4	1	0:00:14.144268
5743	6	5	0	0:00:14.140899
5744	2	2	1	0:00:14.144039
5745	5	4	0	0:00:14.151297
5746	7	7	1	0:00:14.148336
5747	8	8	1	0:00:14.146482
5748	8	8	1	0:00:14.148188
5749	5	3	0	0:00:14.145223
5750	6	6	1	0:00:14.140687
5751	4	4	1	0:00:14.142947
5752	3	5	0	0:00:14.146833
5753	2	2	1	0:00:14.143472
5754	3	3	1	0:00:14.144680
5755	4	4	1	0:00:14.144066
5756	4	4	1	0:00:14.144039
5757	4	4	1	0:00:14.147832
5758	8	8	1	0:00:14.149304
5759	9	9	1	0:00:14.144230
5760	2	2	1	0:00:14.146235
5761	6	6	1	0:00:14.146697
5762	0	8	0	0:00:14.146978
5763	9	9	1	0:00:14.146616
5764	7	7	1	0:00:14.143304
5765	9	9	1	0:00:14.142358
5766	8	8	1	0:00:14.148103
5767	7	7	1	0:00:14.147609
5768	7	7	1	0:00:14.149897
5769	3	2	0	0:00:14.146639
5770	8	8	1	0:00:14.142565
5771	2	2	1	0:00:14.146426
5772	9	9	1	0:00:14.142813
5773	3	6	0	0:00:14.137861
5774	5	3	0	0:00:14.143431
5775	7	7	1	0:00:14.144961
5776	5	5	1	0:00:14.145678
5777	8	8	1	0:00:14.139941
5778	7	7	1	0:00:14.141102
5779	3	6	0	0:00:14.142661
5780	7	7	1	0:00:14.141548
5781	0	8	0	0:00:14.140031
5782	7	7	1	0:00:14.139167
5783	1	9	0	0:00:14.138977
5784	6	6	1	0:00:14.141867
5785	2	2	1	0:00:14.138082
5786	4	4	1	0:00:14.141675
5787	0	9	0	0:00:14.142454
5788	0	0	1	0:00:14.143420
5789	2	2	1	0:00:14.145379
5790	9	9	1	0:00:14.139950
5791	8	8	1	0:00:14.141657
5792	2	4	0	0:00:14.143676
5793	8	8	1	0:00:14.139399
5794	7	9	0	0:00:14.139279
5795	7	7	1	0:00:14.140110
5796	5	5	1	0:00:14.141597
5797	5	1	0	0:00:14.138029
5798	0	0	1	0:00:14.137976
5799	1	1	1	0:00:14.140619
5800	2	2	1	0:00:14.139104
5801	9	9	1	0:00:14.139587
5802	6	6	1	0:00:14.140492
5803	1	1	1	0:00:14.140669
5804	0	0	1	0:00:14.142873
5805	1	1	1	0:00:14.138148
5806	0	8	0	0:00:14.141430
5807	6	6	1	0:00:14.135678
5808	5	5	1	0:00:14.139162
5809	0	3	0	0:00:14.137949
5810	5	5	1	0:00:14.140631
5811	7	7	1	0:00:14.140003
5812	4	6	0	0:00:14.133167
5813	4	4	1	0:00:14.138503
5814	8	0	0	0:00:14.136476
5815	3	3	1	0:00:14.139737
5816	5	5	1	0:00:14.138624
5817	3	5	0	0:00:14.132070
5818	7	7	1	0:00:14.135759
5819	2	2	1	0:00:14.140803
5820	5	5	1	0:00:14.138675
5821	8	8	1	0:00:14.139468
5822	3	3	1	0:00:14.137751
5823	5	5	1	0:00:14.141468
5824	7	9	0	0:00:14.136832
5825	3	6	0	0:00:14.138946
5826	7	7	1	0:00:14.140638
5827	0	0	1	0:00:14.138407
5828	5	5	1	0:00:14.140507
5829	4	4	1	0:00:14.139041
5830	5	6	0	0:00:14.140221
5831	6	0	0	0:00:14.137578
5832	9	9	1	0:00:14.143602
5833	3	4	0	0:00:14.148039
5834	5	5	1	0:00:14.141578
5835	3	5	0	0:00:14.141256
5836	8	8	1	0:00:14.139312
5837	2	3	0	0:00:14.144483
5838	4	4	1	0:00:14.143738
5839	2	2	1	0:00:14.142368
5840	2	2	1	0:00:14.147181
5841	6	6	1	0:00:14.142891
5842	7	7	1	0:00:14.140518
5843	6	6	1	0:00:14.145962
5844	0	0	1	0:00:14.144360
5845	5	5	1	0:00:14.143003
5846	5	5	1	0:00:14.142596
5847	8	8	1	0:00:14.145105
5848	4	4	1	0:00:14.140703
5849	5	3	0	0:00:14.147334
5850	6	4	0	0:00:14.146651
5851	1	1	1	0:00:14.145653
5852	3	3	1	0:00:14.144036
5853	5	5	1	0:00:14.145937
5854	4	2	0	0:00:14.149481
5855	7	2	0	0:00:14.149781
5856	3	5	0	0:00:14.144820
5857	0	0	1	0:00:14.143617
5858	7	7	1	0:00:14.143963
5859	2	2	1	0:00:14.145693
5860	0	0	1	0:00:14.144973
5861	1	1	1	0:00:14.146509
5862	2	3	0	0:00:14.142061
5863	4	4	1	0:00:14.142931
5864	9	1	0	0:00:14.145396
5865	6	6	1	0:00:14.141721
5866	4	4	1	0:00:14.144686
5867	5	5	1	0:00:14.144526
5868	9	9	1	0:00:14.146997
5869	7	7	1	0:00:14.142684
5870	7	7	1	0:00:14.142704
5871	6	-1	0	0:00:14.142933
5872	7	7	1	0:00:14.145258
5873	4	4	1	0:00:14.143071
5874	3	6	0	0:00:14.138998
5875	1	1	1	0:00:14.141960
5876	6	6	1	0:00:14.149758
5877	9	9	1	0:00:14.149201
5878	4	5	0	0:00:14.147317
5879	8	8	1	0:00:14.142840
5880	0	0	1	0:00:14.141045
5881	3	5	0	0:00:14.144150
5882	1	1	1	0:00:14.143044
5883	6	4	0	0:00:14.144868
5884	4	4	1	0:00:14.142002
5885	4	4	1	0:00:14.143296
5886	2	4	0	0:00:14.140263
5887	1	1	1	0:00:14.143298
5888	4	4	1	0:00:14.141025
5889	6	6	1	0:00:14.143735
5890	3	3	1	0:00:14.142532
5891	0	0	1	0:00:14.140517
5892	8	8	1	0:00:14.144423
5893	9	9	1	0:00:14.141219
5894	7	7	1	0:00:14.143701
5895	6	6	1	0:00:14.145712
5896	8	9	0	0:00:14.140695
5897	4	4	1	0:00:14.144256
5898	8	8	1	0:00:14.146953
5899	1	1	1	0:00:14.147706
5900	4	3	0	0:00:14.146454
5901	5	5	1	0:00:14.146104
5902	9	8	0	0:00:14.142681
5903	4	4	1	0:00:14.142875
5904	7	7	1	0:00:14.139740
5905	1	1	1	0:00:14.141932
5906	4	4	1	0:00:14.145996
5907	5	5	1	0:00:14.146001
5908	3	6	0	0:00:14.140976
5909	1	2	0	0:00:14.142127
5910	2	5	0	0:00:14.143814
5911	6	6	1	0:00:14.141837
5912	4	7	0	0:00:14.142556
5913	7	7	1	0:00:14.142537
5914	1	1	1	0:00:14.143920
5915	5	3	0	0:00:14.144787
5916	9	9	1	0:00:14.142589
5917	3	2	0	0:00:14.144662
5918	1	1	1	0:00:14.145764
5919	4	4	1	0:00:14.141333
5920	8	8	1	0:00:14.145144
5921	7	7	1	0:00:14.148190
5922	7	7	1	0:00:14.143089
5923	0	0	1	0:00:14.148299
5924	4	4	1	0:00:14.148062
5925	3	3	1	0:00:14.143183
5926	4	4	1	0:00:14.144702
5927	6	6	1	0:00:14.144499
5928	7	7	1	0:00:14.146722
5929	7	7	1	0:00:14.147598
5930	5	2	0	0:00:14.143891
5931	4	4	1	0:00:14.147162
5932	4	4	1	0:00:14.143574
5933	4	4	1	0:00:14.144763
5934	3	3	1	0:00:14.146828
5935	6	6	1	0:00:14.148540
5936	6	6	1	0:00:14.145727
5937	1	1	1	0:00:14.146151
5938	9	9	1	0:00:14.143642
5939	9	9	1	0:00:14.148244
5940	7	4	0	0:00:14.145903
5941	9	9	1	0:00:14.147107
5942	4	4	1	0:00:14.149945
5943	3	3	1	0:00:14.147794
5944	2	2	1	0:00:14.143278
5945	9	9	1	0:00:14.147805
5946	8	8	1	0:00:14.146796
5947	5	5	1	0:00:14.145276
5948	0	0	1	0:00:14.148862
5949	6	6	1	0:00:14.149364
5950	9	9	1	0:00:14.145050
5951	0	0	1	0:00:14.145009
5952	9	9	1	0:00:14.149799
5953	7	7	1	0:00:14.145857
5954	8	8	1	0:00:14.145866
5955	5	4	0	0:00:14.146082
5956	4	7	0	0:00:14.144975
5957	4	4	1	0:00:14.142321
5958	9	9	1	0:00:14.148652
5959	4	4	1	0:00:14.147358
5960	2	6	0	0:00:14.145329
5961	6	6	1	0:00:14.148001
5962	6	6	1	0:00:14.145167
5963	9	7	0	0:00:14.147209
5964	9	9	1	0:00:14.152900
5965	7	7	1	0:00:14.147499
5966	9	9	1	0:00:14.143953
5967	9	9	1	0:00:14.143721
5968	0	0	1	0:00:14.145435
5969	5	7	0	0:00:14.151185
5970	1	1	1	0:00:14.143414
5971	1	1	1	0:00:14.145661
5972	8	0	0	0:00:14.146597
5973	6	6	1	0:00:14.144705
5974	9	9	1	0:00:14.146848
5975	9	9	1	0:00:14.145227
5976	5	3	0	0:00:14.143027
5977	6	6	1	0:00:14.144329
5978	5	5	1	0:00:14.145643
5979	5	6	0	0:00:14.143786
5980	9	9	1	0:00:14.143940
5981	7	7	1	0:00:14.141786
5982	9	9	1	0:00:14.143434
5983	4	7	0	0:00:14.146608
5984	5	5	1	0:00:14.141238
5985	4	4	1	0:00:14.144107
5986	3	9	0	0:00:14.150409
5987	3	3	1	0:00:14.143355
5988	9	9	1	0:00:14.140954
5989	8	8	1	0:00:14.140382
5990	8	8	1	0:00:14.142229
5991	3	4	0	0:00:14.138914
5992	4	4	1	0:00:14.143640
5993	8	8	1	0:00:14.142039
5994	4	7	0	0:00:14.141148
5995	0	0	1	0:00:14.143565
5996	4	4	1	0:00:14.140582
5997	0	0	1	0:00:14.144409
5998	7	7	1	0:00:14.143379
5999	2	4	0	0:00:14.139934
6000	8	8	1	0:00:14.141466
6001	0	0	1	0:00:14.140217
6002	2	2	1	0:00:14.139615
6003	0	0	1	0:00:14.142090
6004	7	7	1	0:00:14.137179
6005	4	2	0	0:00:14.138751
6006	0	2	0	0:00:14.136992
6007	6	6	1	0:00:14.139781
6008	3	2	0	0:00:14.148109
6009	3	4	0	0:00:14.141403
6010	1	2	0	0:00:14.137987
6011	7	7	1	0:00:14.138358
6012	4	2	0	0:00:14.140824
6013	6	6	1	0:00:14.142067
6014	5	7	0	0:00:14.142730
6015	0	8	0	0:00:14.143025
6016	4	6	0	0:00:14.140766
6017	9	9	1	0:00:14.140756
6018	5	6	0	0:00:14.143545
6019	6	6	1	0:00:14.143637
6020	6	6	1	0:00:14.146169
6021	3	5	0	0:00:14.143229
6022	0	0	1	0:00:14.141273
6023	5	3	0	0:00:14.140644
6024	2	2	1	0:00:14.137800
6025	6	6	1	0:00:14.137899
6026	3	3	1	0:00:14.146013
6027	3	3	1	0:00:14.141077
6028	8	8	1	0:00:14.139165
6029	0	0	1	0:00:14.145066
6030	8	8	1	0:00:14.151190
6031	5	5	1	0:00:14.143248
6032	4	4	1	0:00:14.146420
6033	2	2	1	0:00:14.140729
6034	9	9	1	0:00:14.140387
6035	5	3	0	0:00:14.142158
6036	0	0	1	0:00:14.142829
6037	5	3	0	0:00:14.146072
6038	4	4	1	0:00:14.142608
6039	8	8	1	0:00:14.145147
6040	2	5	0	0:00:14.142657
6041	7	9	0	0:00:14.144745
6042	6	3	0	0:00:14.141311
6043	5	5	1	0:00:14.144932
6044	7	-1	0	0:00:14.141472
6045	8	8	1	0:00:14.139304
6046	2	2	1	0:00:14.143598
6047	0	0	1	0:00:14.140712
6048	1	1	1	0:00:14.141773
6049	8	8	1	0:00:14.142596
6050	2	6	0	0:00:14.143778
6051	4	2	0	0:00:14.140656
6052	8	8	1	0:00:14.149415
6053	4	4	1	0:00:14.140497
6054	3	2	0	0:00:14.142034
6055	0	8	0	0:00:14.143750
6056	4	4	1	0:00:14.139811
6057	0	0	1	0:00:14.140619
6058	1	1	1	0:00:14.141503
6059	9	9	1	0:00:14.140527
6060	3	3	1	0:00:14.142319
6061	0	0	1	0:00:14.140941
6062	3	4	0	0:00:14.141479
6063	6	2	0	0:00:14.137772
6064	5	3	0	0:00:14.141285
6065	5	2	0	0:00:14.139506
6066	2	6	0	0:00:14.142056
6067	8	8	1	0:00:14.141129
6068	5	3	0	0:00:14.138189
6069	0	8	0	0:00:14.139650
6070	8	8	1	0:00:14.138900
6071	7	4	0	0:00:14.139786
6072	5	5	1	0:00:14.145679
6073	2	2	1	0:00:14.141473
6074	4	9	0	0:00:14.148211
6075	3	6	0	0:00:14.141022
6076	7	7	1	0:00:14.139860
6077	0	2	0	0:00:14.143353
6078	2	2	1	0:00:14.146276
6079	3	3	1	0:00:14.145846
6080	1	1	1	0:00:14.140910
6081	0	0	1	0:00:14.143923
6082	0	0	1	0:00:14.141016
6083	2	0	0	0:00:14.142113
6084	1	1	1	0:00:14.141357
6085	2	6	0	0:00:14.140923
6086	1	1	1	0:00:14.142363
6087	4	4	1	0:00:14.141626
6088	6	6	1	0:00:14.141045
6089	7	4	0	0:00:14.142969
6090	1	1	1	0:00:14.144766
6091	0	0	1	0:00:14.144958
6092	5	5	1	0:00:14.142155
6093	2	2	1	0:00:14.143526
6094	5	5	1	0:00:14.147796
6095	9	9	1	0:00:14.143038
6096	2	2	1	0:00:14.148220
6097	5	5	1	0:00:14.143380
6098	6	6	1	0:00:14.139516
6099	7	7	1	0:00:14.142463
6100	1	1	1	0:00:14.142161
6101	9	9	1	0:00:14.144125
6102	3	3	1	0:00:14.142119
6103	6	6	1	0:00:14.140809
6104	1	1	1	0:00:14.144562
6105	0	0	1	0:00:14.144014
6106	2	2	1	0:00:14.146482
6107	9	9	1	0:00:14.145238
6108	4	2	0	0:00:14.143884
6109	2	4	0	0:00:14.141711
6110	9	9	1	0:00:14.142712
6111	3	2	0	0:00:14.142812
6112	8	8	1	0:00:14.145483
6113	2	5	0	0:00:14.142483
6114	9	9	1	0:00:14.143419
6115	8	8	1	0:00:14.147844
6116	5	5	1	0:00:14.141330
6117	1	1	1	0:00:14.148327
6118	0	0	1	0:00:14.148005
6119	1	1	1	0:00:14.145542
6120	5	5	1	0:00:14.142484
6121	2	5	0	0:00:14.140259
6122	5	3	0	0:00:14.145311
6123	6	2	0	0:00:14.145377
6124	8	3	0	0:00:14.142582
6125	8	8	1	0:00:14.146436
6126	3	3	1	0:00:14.148320
6127	5	6	0	0:00:14.144368
6128	0	0	1	0:00:14.142989
6129	4	3	0	0:00:14.143079
6130	1	1	1	0:00:14.145108
6131	3	3	1	0:00:14.146216
6132	7	7	1	0:00:14.144682
6133	0	0	1	0:00:14.142561
6134	3	6	0	0:00:14.141393
6135	3	3	1	0:00:14.144763
6136	9	9	1	0:00:14.140387
6137	2	2	1	0:00:14.146132
6138	3	0	0	0:00:14.144960
6139	9	9	1	0:00:14.143747
6140	9	9	1	0:00:14.150227
6141	8	0	0	0:00:14.145532
6142	5	3	0	0:00:14.144183
6143	9	9	1	0:00:14.144214
6144	7	5	0	0:00:14.143090
6145	2	3	0	0:00:14.143764
6146	0	2	0	0:00:14.142200
6147	9	9	1	0:00:14.146185
6148	4	4	1	0:00:14.140829
6149	7	7	1	0:00:14.141147
6150	1	1	1	0:00:14.143900
6151	7	3	0	0:00:14.142040
6152	6	6	1	0:00:14.146495
6153	4	7	0	0:00:14.141834
6154	4	4	1	0:00:14.142830
6155	8	8	1	0:00:14.145224
6156	9	9	1	0:00:14.142379
6157	0	4	0	0:00:14.141844
6158	7	0	0	0:00:14.149513
6159	1	1	1	0:00:14.144331
6160	2	2	1	0:00:14.142590
6161	4	4	1	0:00:14.148466
6162	0	0	1	0:00:14.150621
6163	3	6	0	0:00:14.144715
6164	7	3	0	0:00:14.140054
6165	5	3	0	0:00:14.144105
6166	1	1	1	0:00:14.141799
6167	9	3	0	0:00:14.145413
6168	3	3	1	0:00:14.142875
6169	5	5	1	0:00:14.139725
6170	2	2	1	0:00:14.144934
6171	4	4	1	0:00:14.143743
6172	1	1	1	0:00:14.143534
6173	1	1	1	0:00:14.140611
6174	3	5	0	0:00:14.140078
6175	3	6	0	0:00:14.146551
6176	9	9	1	0:00:14.143571
6177	2	5	0	0:00:14.137941
6178	5	6	0	0:00:14.141580
6179	8	8	1	0:00:14.144846
6180	0	0	1	0:00:14.146489
6181	8	8	1	0:00:14.142119
6182	1	1	1	0:00:14.141102
6183	5	5	1	0:00:14.145797
6184	1	1	1	0:00:14.146393
6185	5	3	0	0:00:14.141427
6186	9	9	1	0:00:14.145769
6187	0	9	0	0:00:14.142524
6188	9	9	1	0:00:14.143069
6189	2	2	1	0:00:14.145801
6190	4	4	1	0:00:14.144649
6191	0	8	0	0:00:14.143915
6192	6	6	1	0:00:14.145103
6193	9	9	1	0:00:14.141917
6194	1	1	1	0:00:14.143548
6195	1	1	1	0:00:14.142038
6196	3	3	1	0:00:14.143887
6197	4	4	1	0:00:14.146818
6198	9	9	1	0:00:14.146732
6199	5	5	1	0:00:14.141868
6200	3	3	1	0:00:14.144748
6201	3	2	0	0:00:14.143598
6202	3	4	0	0:00:14.143117
6203	3	3	1	0:00:14.144944
6204	4	7	0	0:00:14.141024
6205	1	1	1	0:00:14.144644
6206	5	5	1	0:00:14.148398
6207	9	9	1	0:00:14.142793
6208	8	8	1	0:00:14.143554
6209	7	7	1	0:00:14.146170
6210	4	3	0	0:00:14.142435
6211	8	8	1	0:00:14.141411
6212	7	9	0	0:00:14.144399
6213	3	4	0	0:00:14.140703
6214	5	5	1	0:00:14.142760
6215	2	2	1	0:00:14.145462
6216	5	5	1	0:00:14.141540
6217	8	8	1	0:00:14.142352
6218	9	2	0	0:00:14.137635
6219	7	7	1	0:00:14.140950
6220	2	5	0	0:00:14.146903
6221	0	0	1	0:00:14.146376
6222	0	0	1	0:00:14.144240
